State Name,City Name,Day of Week,Accident Severity,Vehicle Type Involved,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Speed Limit (km/h),Driver Age,Driver Gender,Alcohol Involvement
Jammu and Kashmir,Unknown,Sunday,Serious,Car,Hazy,National Highway,Dry,Daylight,50,20,Male,Yes
Goa,Unknown,Sunday,Fatal,Auto-Rickshaw,Stormy,Village Road,Wet,Dark,49,51,Female,Yes
Gujarat,Vadodara,Wednesday,Serious,Pedestrian,Stormy,Village Road,Wet,Daylight,102,29,Male,No
Uttarakhand,Unknown,Thursday,Fatal,Bus,Stormy,Village Road,Damaged,Daylight,86,27,Male,Yes
Meghalaya,Unknown,Friday,Fatal,Bus,Hazy,National Highway,Dry,Dusk,103,64,Male,No
Manipur,Unknown,Saturday,Minor,Car,Foggy,Village Road,Under Construction,Dark,41,37,Male,Yes
Chhattisgarh,Unknown,Friday,Fatal,Auto-Rickshaw,Clear,State Highway,Damaged,Dusk,111,59,Male,No
Karnataka,Mysore,Tuesday,Serious,Auto-Rickshaw,Stormy,Urban Road,Wet,Dusk,92,20,Female,No
Manipur,Unknown,Wednesday,Fatal,Pedestrian,Foggy,Urban Road,Under Construction,Dark,32,26,Male,Yes
Jharkhand,Unknown,Wednesday,Minor,Auto-Rickshaw,Hazy,National Highway,Under Construction,Dusk,50,61,Female,No
Mizoram,Unknown,Monday,Serious,Truck,Rainy,State Highway,Under Construction,Dusk,83,34,Female,Yes
Chandigarh,Unknown,Tuesday,Fatal,Two-Wheeler,Stormy,State Highway,Damaged,Dusk,120,22,Male,No
Punjab,Unknown,Friday,Minor,Truck,Clear,National Highway,Dry,Dusk,66,50,Male,Yes
Tripura,Unknown,Wednesday,Serious,Auto-Rickshaw,Clear,Village Road,Dry,Dawn,69,24,Male,No
Telangana,Unknown,Monday,Minor,Two-Wheeler,Stormy,Urban Road,Damaged,Dusk,73,50,Male,Yes
Karnataka,Mangalore,Sunday,Fatal,Bus,Rainy,National Highway,Wet,Daylight,86,37,Male,No
Madhya Pradesh,Unknown,Monday,Fatal,Cycle,Rainy,State Highway,Wet,Dusk,81,45,Female,No
Chandigarh,Unknown,Sunday,Minor,Bus,Rainy,National Highway,Under Construction,Dark,61,47,Female,No
Tamil Nadu,Chennai,Friday,Minor,Bus,Hazy,National Highway,Wet,Daylight,35,31,Female,No
Delhi,Rohini,Monday,Fatal,Bus,Stormy,State Highway,Under Construction,Daylight,77,63,Male,No
Chhattisgarh,Unknown,Wednesday,Fatal,Bus,Clear,Urban Road,Wet,Daylight,119,49,Female,No
Puducherry,Unknown,Wednesday,Serious,Cycle,Hazy,Urban Road,Under Construction,Dark,30,39,Male,No
West Bengal,Kolkata,Saturday,Serious,Bus,Rainy,State Highway,Under Construction,Dawn,88,53,Male,Yes
Tamil Nadu,Chennai,Thursday,Serious,Two-Wheeler,Rainy,Urban Road,Under Construction,Dawn,80,32,Male,Yes
Punjab,Unknown,Tuesday,Minor,Pedestrian,Stormy,Village Road,Wet,Dawn,49,57,Female,Yes
Karnataka,Bangalore,Thursday,Serious,Cycle,Rainy,Urban Road,Wet,Daylight,96,43,Male,Yes
Nagaland,Unknown,Sunday,Serious,Cycle,Foggy,National Highway,Dry,Daylight,79,54,Female,Yes
Maharashtra,Nagpur,Monday,Fatal,Pedestrian,Clear,National Highway,Wet,Dark,35,55,Male,Yes
Meghalaya,Unknown,Thursday,Fatal,Bus,Clear,Urban Road,Damaged,Dawn,95,18,Female,Yes
Karnataka,Mangalore,Sunday,Serious,Two-Wheeler,Rainy,National Highway,Wet,Dark,31,42,Female,No
Haryana,Unknown,Sunday,Minor,Cycle,Foggy,Urban Road,Dry,Dusk,70,50,Female,No
Tamil Nadu,Madurai,Friday,Minor,Truck,Hazy,State Highway,Damaged,Daylight,55,67,Male,No
Sikkim,Unknown,Thursday,Serious,Car,Foggy,State Highway,Wet,Dark,107,45,Female,No
Bihar,Unknown,Tuesday,Fatal,Car,Stormy,State Highway,Under Construction,Dark,44,34,Male,No
Odisha,Unknown,Friday,Serious,Two-Wheeler,Stormy,Village Road,Damaged,Dark,68,43,Male,Yes
Telangana,Unknown,Friday,Serious,Car,Hazy,Urban Road,Wet,Dawn,53,18,Female,No
Andhra Pradesh,Visakhapatnam,Thursday,Minor,Bus,Clear,State Highway,Under Construction,Dawn,119,29,Male,No
Chhattisgarh,Unknown,Friday,Minor,Auto-Rickshaw,Foggy,Village Road,Dry,Dusk,56,61,Female,No
Madhya Pradesh,Unknown,Thursday,Serious,Car,Stormy,State Highway,Dry,Daylight,117,21,Male,No
Assam,Unknown,Sunday,Fatal,Pedestrian,Rainy,State Highway,Under Construction,Daylight,52,51,Female,No
Nagaland,Unknown,Monday,Minor,Pedestrian,Foggy,National Highway,Under Construction,Dark,53,48,Female,Yes
Karnataka,Bangalore,Monday,Fatal,Two-Wheeler,Rainy,Village Road,Wet,Daylight,54,29,Male,Yes
Chandigarh,Unknown,Thursday,Minor,Truck,Clear,Urban Road,Wet,Daylight,119,51,Male,Yes
Arunachal Pradesh,Unknown,Sunday,Fatal,Cycle,Hazy,National Highway,Under Construction,Daylight,101,35,Male,Yes
Puducherry,Unknown,Friday,Minor,Truck,Clear,National Highway,Under Construction,Dark,86,62,Female,No
Gujarat,Ahmedabad,Saturday,Fatal,Car,Stormy,National Highway,Under Construction,Dark,56,70,Female,No
Tamil Nadu,Chennai,Saturday,Serious,Truck,Hazy,Urban Road,Under Construction,Dawn,69,41,Male,Yes
Assam,Unknown,Saturday,Minor,Two-Wheeler,Foggy,National Highway,Damaged,Daylight,54,43,Female,Yes
Jharkhand,Unknown,Saturday,Serious,Bus,Clear,State Highway,Damaged,Dark,38,59,Female,No
Meghalaya,Unknown,Sunday,Serious,Cycle,Hazy,State Highway,Under Construction,Dark,54,51,Male,No
Bihar,Unknown,Tuesday,Minor,Car,Stormy,National Highway,Dry,Daylight,67,58,Male,Yes
Manipur,Unknown,Monday,Fatal,Car,Clear,State Highway,Under Construction,Daylight,69,40,Male,No
Uttarakhand,Unknown,Wednesday,Serious,Bus,Hazy,State Highway,Dry,Daylight,69,44,Female,No
Delhi,New Delhi,Saturday,Serious,Pedestrian,Clear,National Highway,Damaged,Dusk,90,48,Male,Yes
Bihar,Unknown,Saturday,Fatal,Two-Wheeler,Stormy,Urban Road,Under Construction,Daylight,35,62,Female,No
Tripura,Unknown,Friday,Minor,Car,Rainy,National Highway,Under Construction,Dawn,118,44,Female,No
Haryana,Unknown,Wednesday,Serious,Truck,Rainy,Urban Road,Dry,Dawn,75,61,Male,No
Telangana,Unknown,Thursday,Minor,Pedestrian,Hazy,Urban Road,Under Construction,Dawn,116,62,Male,Yes
Rajasthan,Udaipur,Saturday,Serious,Auto-Rickshaw,Stormy,Village Road,Dry,Dusk,120,51,Female,Yes
Puducherry,Unknown,Wednesday,Minor,Bus,Hazy,National Highway,Dry,Dark,73,53,Male,No
Puducherry,Unknown,Sunday,Fatal,Cycle,Hazy,State Highway,Wet,Dusk,40,35,Female,No
Madhya Pradesh,Unknown,Saturday,Minor,Two-Wheeler,Hazy,Village Road,Dry,Dusk,31,43,Male,No
Uttar Pradesh,Lucknow,Friday,Minor,Car,Stormy,Village Road,Wet,Dark,45,40,Male,No
Assam,Unknown,Sunday,Serious,Truck,Clear,National Highway,Under Construction,Dark,100,31,Female,No
Chandigarh,Unknown,Thursday,Serious,Truck,Clear,Urban Road,Dry,Dusk,64,36,Male,Yes
Himachal Pradesh,Unknown,Friday,Minor,Auto-Rickshaw,Clear,Village Road,Under Construction,Dark,78,63,Male,Yes
Sikkim,Unknown,Saturday,Serious,Pedestrian,Clear,Village Road,Under Construction,Dark,91,67,Male,No
Odisha,Unknown,Monday,Fatal,Truck,Clear,Village Road,Dry,Daylight,66,61,Female,Yes
Tamil Nadu,Coimbatore,Sunday,Fatal,Cycle,Foggy,State Highway,Under Construction,Dark,34,51,Female,No
Karnataka,Mangalore,Monday,Fatal,Cycle,Rainy,Urban Road,Damaged,Daylight,73,64,Female,No
Delhi,New Delhi,Sunday,Minor,Bus,Foggy,National Highway,Dry,Dusk,67,67,Male,No
Madhya Pradesh,Unknown,Saturday,Minor,Bus,Rainy,Village Road,Under Construction,Dark,108,47,Male,Yes
Puducherry,Unknown,Tuesday,Minor,Pedestrian,Foggy,National Highway,Damaged,Dark,65,67,Female,No
Kerala,Unknown,Saturday,Fatal,Cycle,Rainy,National Highway,Dry,Daylight,78,62,Male,Yes
Assam,Unknown,Saturday,Fatal,Pedestrian,Stormy,National Highway,Damaged,Daylight,49,60,Female,No
Delhi,Rohini,Thursday,Minor,Two-Wheeler,Rainy,State Highway,Damaged,Dusk,87,49,Male,Yes
Haryana,Unknown,Monday,Fatal,Bus,Clear,Urban Road,Under Construction,Dusk,91,35,Female,Yes
Punjab,Unknown,Saturday,Minor,Pedestrian,Clear,Urban Road,Wet,Dark,111,58,Male,No
Assam,Unknown,Sunday,Serious,Cycle,Foggy,Urban Road,Damaged,Dark,99,58,Female,No
Odisha,Unknown,Wednesday,Fatal,Cycle,Foggy,National Highway,Damaged,Dusk,58,47,Male,No
Chhattisgarh,Unknown,Tuesday,Fatal,Auto-Rickshaw,Hazy,Urban Road,Dry,Daylight,117,50,Male,No
Sikkim,Unknown,Saturday,Serious,Two-Wheeler,Rainy,State Highway,Wet,Dusk,40,48,Female,Yes
Mizoram,Unknown,Monday,Minor,Cycle,Foggy,Urban Road,Under Construction,Daylight,35,47,Female,Yes
West Bengal,Siliguri,Thursday,Serious,Auto-Rickshaw,Stormy,Village Road,Under Construction,Daylight,48,28,Male,No
Bihar,Unknown,Sunday,Minor,Truck,Stormy,National Highway,Under Construction,Daylight,118,22,Female,Yes
Tripura,Unknown,Wednesday,Serious,Cycle,Clear,National Highway,Damaged,Dark,53,26,Male,Yes
West Bengal,Durgapur,Saturday,Minor,Auto-Rickshaw,Clear,State Highway,Under Construction,Dark,38,69,Male,No
Rajasthan,Udaipur,Tuesday,Minor,Car,Clear,Village Road,Wet,Dusk,62,38,Female,Yes
Tripura,Unknown,Wednesday,Serious,Bus,Foggy,National Highway,Damaged,Dawn,90,43,Female,No
Bihar,Unknown,Sunday,Fatal,Bus,Foggy,National Highway,Wet,Daylight,40,40,Female,No
Rajasthan,Udaipur,Tuesday,Serious,Car,Hazy,Urban Road,Under Construction,Dawn,51,47,Male,No
Jharkhand,Unknown,Tuesday,Fatal,Two-Wheeler,Stormy,State Highway,Wet,Dawn,83,40,Female,No
Delhi,New Delhi,Tuesday,Serious,Pedestrian,Clear,National Highway,Damaged,Daylight,55,64,Male,Yes
Punjab,Unknown,Monday,Minor,Car,Hazy,Village Road,Wet,Dark,106,45,Female,Yes
Sikkim,Unknown,Saturday,Minor,Pedestrian,Stormy,State Highway,Under Construction,Dark,120,40,Female,No
Tamil Nadu,Chennai,Tuesday,Minor,Pedestrian,Foggy,Urban Road,Under Construction,Dusk,117,60,Female,Yes
Uttarakhand,Unknown,Monday,Fatal,Auto-Rickshaw,Hazy,Urban Road,Under Construction,Dawn,50,29,Female,Yes
Himachal Pradesh,Unknown,Monday,Minor,Bus,Rainy,National Highway,Damaged,Daylight,32,60,Female,Yes
Gujarat,Ahmedabad,Wednesday,Fatal,Cycle,Hazy,State Highway,Damaged,Dusk,32,23,Male,Yes
Uttar Pradesh,Varanasi,Tuesday,Serious,Car,Stormy,State Highway,Dry,Dusk,106,22,Male,No
Madhya Pradesh,Unknown,Sunday,Serious,Two-Wheeler,Hazy,Urban Road,Under Construction,Dawn,34,38,Female,No
Karnataka,Mangalore,Tuesday,Fatal,Cycle,Hazy,State Highway,Damaged,Dark,41,22,Female,No
Manipur,Unknown,Friday,Minor,Truck,Hazy,Urban Road,Wet,Daylight,120,67,Female,No
Madhya Pradesh,Unknown,Thursday,Serious,Cycle,Clear,Village Road,Under Construction,Dusk,84,66,Male,No
Uttarakhand,Unknown,Sunday,Minor,Car,Stormy,State Highway,Under Construction,Daylight,49,53,Female,Yes
Jammu and Kashmir,Unknown,Friday,Minor,Two-Wheeler,Stormy,Village Road,Under Construction,Dusk,79,54,Male,No
Goa,Unknown,Friday,Fatal,Two-Wheeler,Hazy,Village Road,Wet,Daylight,95,27,Female,No
Uttarakhand,Unknown,Tuesday,Fatal,Cycle,Rainy,Urban Road,Damaged,Daylight,105,58,Female,Yes
Chhattisgarh,Unknown,Friday,Minor,Auto-Rickshaw,Stormy,State Highway,Damaged,Daylight,111,36,Male,Yes
Maharashtra,Pune,Thursday,Minor,Two-Wheeler,Stormy,Urban Road,Wet,Daylight,75,44,Male,No
Maharashtra,Mumbai,Monday,Serious,Two-Wheeler,Hazy,Urban Road,Damaged,Dark,50,40,Male,Yes
Manipur,Unknown,Saturday,Fatal,Bus,Clear,Urban Road,Dry,Dawn,98,27,Male,No
Himachal Pradesh,Unknown,Tuesday,Minor,Two-Wheeler,Stormy,Village Road,Damaged,Dark,93,22,Male,No
Delhi,New Delhi,Thursday,Serious,Truck,Stormy,National Highway,Damaged,Dusk,102,63,Female,Yes
Nagaland,Unknown,Wednesday,Minor,Two-Wheeler,Foggy,State Highway,Dry,Daylight,38,69,Female,No
Karnataka,Mysore,Friday,Serious,Two-Wheeler,Clear,Urban Road,Wet,Dark,118,47,Female,Yes
Manipur,Unknown,Wednesday,Serious,Pedestrian,Hazy,Village Road,Damaged,Daylight,120,28,Female,Yes
Meghalaya,Unknown,Saturday,Fatal,Auto-Rickshaw,Hazy,National Highway,Damaged,Daylight,99,50,Female,Yes
Telangana,Unknown,Wednesday,Minor,Truck,Hazy,Urban Road,Damaged,Dawn,30,20,Male,Yes
Arunachal Pradesh,Unknown,Monday,Minor,Cycle,Rainy,Urban Road,Under Construction,Dawn,43,67,Male,Yes
Goa,Unknown,Thursday,Minor,Car,Clear,Village Road,Damaged,Dark,62,50,Male,No
Punjab,Unknown,Saturday,Serious,Truck,Hazy,Urban Road,Under Construction,Dawn,67,33,Female,Yes
Bihar,Unknown,Thursday,Minor,Car,Stormy,State Highway,Dry,Dawn,54,26,Female,No
Goa,Unknown,Friday,Minor,Pedestrian,Rainy,National Highway,Wet,Daylight,97,45,Male,No
Haryana,Unknown,Wednesday,Minor,Cycle,Rainy,Village Road,Damaged,Daylight,68,19,Male,No
Gujarat,Ahmedabad,Sunday,Minor,Auto-Rickshaw,Foggy,State Highway,Damaged,Dusk,110,38,Female,Yes
Nagaland,Unknown,Wednesday,Fatal,Auto-Rickshaw,Rainy,State Highway,Wet,Dark,35,62,Male,No
Manipur,Unknown,Wednesday,Serious,Truck,Foggy,State Highway,Under Construction,Dark,42,38,Male,Yes
Kerala,Unknown,Friday,Serious,Two-Wheeler,Hazy,National Highway,Dry,Daylight,100,30,Male,No
Goa,Unknown,Wednesday,Serious,Cycle,Foggy,Urban Road,Dry,Dark,109,48,Male,No
Sikkim,Unknown,Thursday,Serious,Auto-Rickshaw,Clear,State Highway,Wet,Dusk,59,60,Male,Yes
Puducherry,Unknown,Wednesday,Serious,Auto-Rickshaw,Clear,Village Road,Under Construction,Dark,86,67,Female,No
Arunachal Pradesh,Unknown,Thursday,Fatal,Pedestrian,Rainy,Village Road,Under Construction,Daylight,75,66,Female,Yes
Uttar Pradesh,Lucknow,Tuesday,Serious,Bus,Clear,Urban Road,Damaged,Dawn,49,50,Female,No
Goa,Unknown,Monday,Fatal,Pedestrian,Foggy,State Highway,Under Construction,Dark,106,49,Female,No
Jharkhand,Unknown,Monday,Serious,Two-Wheeler,Rainy,State Highway,Damaged,Dark,118,25,Male,No
West Bengal,Kolkata,Thursday,Fatal,Auto-Rickshaw,Hazy,National Highway,Wet,Dawn,112,38,Female,Yes
